3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.25147473507268	1.72787595947439	2440000000	-0.0355916758309082	-0.0840571685329793	-0.11627752757445	0.186462717322789	-0.11627752757445	0.186462717322789	-0.0355916758309082	-0.0840571685329793	-12.4702105844563	
2.25147473507268	1.78023583703422	2440000000	-0.0589388460586476	-0.109081958431442	-0.0637239861472403	0.185772136465455	-0.0637239861472403	0.185772136465455	-0.0589388460586476	-0.109081958431442	-12.6805126344901	
2.25147473507268	1.83259571459405	2440000000	-0.0692211696227356	-0.0960146384190235	-0.00100510123227101	0.164826743556988	-0.00100510123227101	0.164826743556988	-0.0692211696227356	-0.0960146384190235	-13.8532160191244	
2.25147473507268	1.88495559215388	2440000000	-0.0609558366787413	-0.0399910936973701	0.033295902940988	0.149450582660171	0.033295902940988	0.149450582660171	-0.0609558366787413	-0.0399910936973701	-15.4122628850207	
2.25147473507268	1.93731546971371	2440000000	-0.0515243427797676	0.0158055156379726	0.0281323945994668	0.147651449352206	0.0281323945994668	0.147651449352206	-0.0515243427797676	0.0158055156379726	-15.9351169368685	
2.25147473507268	1.98967534727354	2440000000	-0.0576558905052434	0.0246110933672475	0.0123985719721839	0.146876022794274	0.0123985719721839	0.146876022794274	-0.0576558905052434	0.0246110933672475	-15.9080769659518	
2.25147473507268	2.04203522483337	2440000000	-0.0723251227169792	-0.013986499166278	0.0244336643622435	0.138524420439959	0.0244336643622435	0.138524420439959	-0.0723251227169792	-0.013986499166278	-15.9838297692906	
2.25147473507268	2.0943951023932	2440000000	-0.0732717629547497	-0.0529224298808801	0.0724226607626884	0.131637181014218	0.0724226607626884	0.131637181014218	-0.0732717629547497	-0.0529224298808801	-15.1225482786905	
2.25147473507268	2.14675497995303	2440000000	-0.0524085087247461	-0.045142609753686	0.127200888653279	0.136822890246249	0.127200888653279	0.136822890246249	-0.0524085087247461	-0.045142609753686	-14.0137277958279	
2.25147473507268	2.19911485751286	2440000000	-0.0271405819049813	0.0113107204705019	0.152322396320199	0.145508117087906	0.152322396320199	0.145508117087906	-0.0271405819049813	0.0113107204705019	-13.4448442947761	
2.25147473507268	2.25147473507268	2440000000	-0.0182302651793941	0.0741398744550727	0.138915022696759	0.136609384473022	0.138915022696759	0.136609384473022	-0.0182302651793941	0.0741398744550727	-13.5863922728433	
2.25147473507268	2.30383461263252	2440000000	-0.0232684657199467	0.0966740109601007	0.112324334307379	0.104060853776805	0.112324334307379	0.104060853776805	-0.0232684657199467	0.0966740109601007	-14.7712946393889	
2.25147473507268	2.35619449019234	2440000000	-0.0207403426844116	0.0654235217498602	0.107497284301398	0.0684405752930095	0.107497284301398	0.0684405752930095	-0.0207403426844116	0.0654235217498602	-16.7881229330751	
2.25147473507268	2.40855436775217	2440000000	0.000973819153084508	0.00573677148415398	0.137080658718797	0.0556475143651283	0.137080658718797	0.0556475143651283	0.000973819153084508	0.00573677148415398	-16.5912751881762	
2.25147473507268	2.460914245312	2440000000	0.0281904257647971	-0.0404489557892004	0.178969784707749	0.068193498217783	0.178969784707749	0.068193498217783	0.0281904257647971	-0.0404489557892004	-14.0769713594644	
2.25147473507268	2.51327412287183	2440000000	0.0399154323681874	-0.0433628055545181	0.192944736533315	0.0833546107578108	0.192944736533315	0.0833546107578108	0.0399154323681874	-0.0433628055545181	-13.2194404801115	
2.25147473507268	2.56563400043166	2440000000	0.0344368482747579	-0.00409198282690551	0.154354798355207	0.0776804123549225	0.154354798355207	0.0776804123549225	0.0344368482747579	-0.00409198282690551	-15.0776651488753	
2.25147473507268	2.61799387799149	2440000000	0.0294631895162737	0.044879887868234	0.0790127604847515	0.0470897477522043	0.0790127604847515	0.0470897477522043	0.0294631895162737	0.044879887868234	-19.4528184915581	
2.25147473507268	2.67035375555132	2440000000	0.0378543679479	0.0604738857607014	0.0166052105078724	0.00373915731139054	0.0166052105078724	0.00373915731139054	0.0378543679479	0.0604738857607014	-22.6923723208971	
2.25147473507268	2.72271363311115	2440000000	0.0537863707968426	0.0227265921069442	0.0128574274932773	-0.0369836999244201	0.0128574274932773	-0.0369836999244201	0.0537863707968426	0.0227265921069442	-23.0604636508669	
2.25147473507268	2.77507351067098	2440000000	0.0674989436181261	-0.0442752548343798	0.0696151704744573	-0.0600851913126091	0.0696151704744573	-0.0600851913126091	0.0674989436181261	-0.0442752548343798	-18.2469385099109	
2.25147473507268	2.82743338823081	2440000000	0.0844952428765747	-0.0890440547716578	0.139391896438642	-0.0500559161689901	0.139391896438642	-0.0500559161689901	0.0844952428765747	-0.0890440547716578	-14.3175150029732	
2.25147473507268	2.87979326579064	2440000000	0.11760902793136	-0.079229854978571	0.162942726745645	-0.00246118098369404	0.162942726745645	-0.00246118098369404	0.11760902793136	-0.079229854978571	-13.3100274587286	
2.25147473507268	2.93215314335047	2440000000	0.160255429928803	-0.0346218184474288	0.117952686186347	0.0577420091599417	0.117952686186347	0.0577420091599417	0.160255429928803	-0.0346218184474288	-13.5529117895703	
2.25147473507268	2.9845130209103	2440000000	0.181155525763281	-0.00961243524333805	0.0355544583601618	0.0811278730484514	0.0355544583601618	0.0811278730484514	0.181155525763281	-0.00961243524333805	-13.898129782179	
2.25147473507268	3.03687289847013	2440000000	0.156643533793775	-0.0393459831453215	-0.0272640574006399	0.0337423366595463	-0.0272640574006399	0.0337423366595463	0.156643533793775	-0.0393459831453215	-15.533513662266	
2.25147473507268	3.08923277602996	2440000000	0.104345663345922	-0.105170657091225	-0.0304643137644442	-0.0628601521079524	-0.0304643137644442	-0.0628601521079524	0.104345663345922	-0.105170657091225	-15.7140591175088	
2.25147473507268	3.14159265358979	2440000000	0.0724714242753351	-0.155716596891014	0.0274432920846496	-0.139894382063977	0.0274432920846496	-0.139894382063977	0.0724714242753351	-0.155716596891014	-13.0256717692931	
2.30383461263252	-3.14159265358979	2440000000	0.0738083756407825	-0.162824698965174	0.0236128207168893	-0.131553084674141	-0.0236128207168893	0.131553084674141	-0.0738083756407825	0.162824698965174	-13.0256717692931	
2.30383461263252	-3.08923277602996	2440000000	0.0948632794901177	-0.165828202005596	0.109493561789213	-0.129811787460851	-0.109493561789213	0.129811787460851	-0.0948632794901177	0.165828202005596	-11.8483433218057	
2.30383461263252	-3.03687289847013	2440000000	0.145816765574216	-0.131297088879932	0.18357099787054	-0.0579965331285421	-0.18357099787054	0.0579965331285421	-0.145816765574216	0.131297088879932	-11.216887172306	
2.30383461263252	-2.9845130209103	2440000000	0.177727411183633	-0.089122923780407	0.216318030898962	0.0330059406737537	-0.216318030898962	-0.0330059406737537	-0.177727411183633	0.089122923780407	-10.5842491439275	
2.30383461263252	-2.93215314335047	2440000000	0.164553041391393	-0.0478491609178057	0.18986009482304	0.0950305927871701	-0.18986009482304	-0.0950305927871701	-0.164553041391393	0.0478491609178057	-11.2816496276411	
2.30383461263252	-2.87979326579064	2440000000	0.124518952115368	0.00808623390662041	0.108974859853418	0.120282575079628	-0.108974859853418	-0.120282575079628	-0.124518952115368	-0.00808623390662041	-13.7764322683314	
2.30383461263252	-2.82743338823081	2440000000	0.0908935979143388	0.0844864425797178	0.00839653932258689	0.129332662671429	-0.00839653932258689	-0.129332662671429	-0.0908935979143388	-0.0844864425797178	-14.9218399043815	
2.30383461263252	-2.77507351067098	2440000000	0.0738618321892697	0.154098612440242	-0.0649105409579594	0.133428390075645	0.0649105409579594	-0.133428390075645	-0.0738618321892697	-0.154098612440242	-12.9057343101992	
2.30383461263252	-2.72271363311115	2440000000	0.0601404320852356	0.178477004727422	-0.0891077986106469	0.12104750495487	0.0891077986106469	-0.12104750495487	-0.0601404320852356	-0.178477004727422	-12.3609595858443	
2.30383461263252	-2.67035375555132	2440000000	0.0427808841615569	0.151898397129299	-0.0859996143547582	0.0815407340230492	0.0859996143547582	-0.0815407340230492	-0.0427808841615569	-0.151898397129299	-14.0951314294602	
2.30383461263252	-2.61799387799149	2440000000	0.0349589236633868	0.113478861188952	-0.0940998971087627	0.0294768548407835	0.0940998971087627	-0.0294768548407835	-0.0349589236633868	-0.113478861188952	-16.2299892089983	
2.30383461263252	-2.56563400043166	2440000000	0.048596103987926	0.10908535545772	-0.122070294914526	-0.00541632875655314	0.122070294914526	0.00541632875655314	-0.048596103987926	-0.10908535545772	-15.34740767307	
2.30383461263252	-2.51327412287183	2440000000	0.0711058169299895	0.143986705808154	-0.137023499425524	-0.010926132530944	0.137023499425524	0.010926132530944	-0.0711058169299895	-0.143986705808154	-13.4985740000339	
2.30383461263252	-2.460914245312	2440000000	0.0775034651628479	0.178992901067287	-0.104511658765395	-0.00580623737201566	0.104511658765395	0.00580623737201566	-0.0775034651628479	-0.178992901067287	-13.0978934072845	
2.30383461263252	-2.40855436775217	2440000000	0.0645044365968808	0.173496884813702	-0.0340929451920244	-0.0166905740539546	0.0340929451920244	0.0166905740539546	-0.0645044365968808	-0.173496884813702	-14.4729656056844	
2.30383461263252	-2.35619449019234	2440000000	0.0584645345411463	0.127163406553564	0.0252308380318216	-0.0468582143927893	-0.0252308380318216	0.0468582143927893	-0.0584645345411463	-0.127163406553564	-16.4934654749967	
2.30383461263252	-2.30383461263252	2440000000	0.080905814049136	0.0766983223899555	0.0362732276813147	-0.0738830208724401	-0.0362732276813147	0.0738830208724401	-0.080905814049136	-0.0766983223899555	-17.1663473513335	
2.30383461263252	-2.25147473507269	2440000000	0.114024921737638	0.0557207763583828	0.0117903213554683	-0.0763989382883382	-0.0117903213554683	0.0763989382883382	-0.114024921737638	-0.0557207763583828	-16.5595575044959	
2.30383461263252	-2.19911485751286	2440000000	0.114429076648754	0.0631871086885648	-0.00417155046962153	-0.0563261733192404	0.00417155046962153	0.0563261733192404	-0.114429076648754	-0.0631871086885648	-16.9300349705999	
2.30383461263252	-2.14675497995302	2440000000	0.0639078158566566	0.0706355764099309	0.0129018528120339	-0.0324650888531599	-0.0129018528120339	0.0324650888531599	-0.0639078158566566	-0.0706355764099309	-19.874144277084	
2.30383461263252	-2.09439510239319	2440000000	-0.00397572907555251	0.0546456068441708	0.0452827042913634	-0.0178468780788706	-0.0452827042913634	0.0178468780788706	0.00397572907555251	-0.0546456068441708	-22.6994621138481	
2.30383461263252	-2.04203522483337	2440000000	-0.0370157604501739	0.0187935092857038	0.0603538909604893	-0.0094524559826006	-0.0603538909604893	0.0094524559826006	0.0370157604501739	-0.0187935092857038	-22.6318107563614	
2.30383461263252	-1.98967534727354	2440000000	-0.0207065685904523	-0.0131435963864497	0.0493796170168034	0.00140093924158941	-0.0493796170168034	-0.00140093924158941	0.0207065685904523	0.0131435963864497	-25.1686572991774	
2.30383461263252	-1.93731546971371	2440000000	0.00777122695909489	-0.0206089473656175	0.0314444130892046	0.0159507656242227	-0.0314444130892046	-0.0159507656242227	-0.00777122695909489	0.0206089473656175	-27.6238119207665	
2.30383461263252	-1.88495559215388	2440000000	0.0032386039909814	-0.00315522876302236	0.0249938058801739	0.0291759518339408	-0.0249938058801739	-0.0291759518339408	-0.0032386039909814	0.00315522876302236	-28.2496085580252	
2.30383461263252	-1.83259571459405	2440000000	-0.0382471623351314	0.0206240509800128	0.0276394345405752	0.0401897854959201	-0.0276394345405752	-0.0401897854959201	0.0382471623351314	-0.0206240509800128	-23.6984131784825	
2.30383461263252	-1.78023583703422	2440000000	-0.0798881967481926	0.0275940408703005	0.0266635474556643	0.0552096030990992	-0.0266635474556643	-0.0552096030990992	0.0798881967481926	-0.0275940408703005	-19.6246991691099	
2.30383461263252	-1.72787595947439	2440000000	-0.0883935278372747	0.0065736718679896	0.0192247458078176	0.0788452354500987	-0.0192247458078176	-0.0788452354500987	0.0883935278372747	-0.0065736718679896	-18.4034887544109	
2.30383461263252	-1.67551608191456	2440000000	-0.0673996362073782	-0.0337261169247821	0.0126243924172904	0.10617835758361	-0.0126243924172904	-0.10617835758361	0.0673996362073782	0.0337261169247821	-17.6666418511883	
2.30383461263252	-1.62315620435473	2440000000	-0.0451941284073535	-0.0710990274659032	0.008016238149177	0.126576329122299	-0.008016238149177	-0.126576329122299	0.0451941284073535	0.0710990274659032	-16.3482271946342	
2.30383461263252	-1.5707963267949	2440000000	-0.0389156462869412	-0.0872391477868135	-0.0047440567336368	0.134423555338934	0.0047440567336368	-0.134423555338934	0.0389156462869412	0.0872391477868135	-15.6515504369138	
2.30383461263252	-1.51843644923507	2440000000	-0.0400496286351662	-0.0825415467178803	-0.0317904008068763	0.133813668025938	0.0317904008068763	-0.133813668025938	0.0400496286351662	0.0825415467178803	-15.6329987603946	
2.30383461263252	-1.46607657167524	2440000000	-0.0327244968548205	-0.074214463717551	-0.062486545211779	0.132860111451108	0.062486545211779	-0.132860111451108	0.0327244968548205	0.074214463717551	-15.507522027129	
2.30383461263252	-1.41371669411541	2440000000	-0.0154831722242371	-0.0783232984307105	-0.080408193389906	0.13547178659722	0.080408193389906	-0.13547178659722	0.0154831722242371	0.0783232984307105	-15.0595190154046	
2.30383461263252	-1.36135681655558	2440000000	0.000786458956441723	-0.093497548951072	-0.0850842050426176	0.139171363124854	0.0850842050426176	-0.139171363124854	-0.000786458956441723	0.093497548951072	-14.5160566227447	
2.30383461263252	-1.30899693899575	2440000000	0.0108812834127838	-0.103436547368398	-0.0939765022129094	0.138920543593539	0.0939765022129094	-0.138920543593539	-0.0108812834127838	0.103436547368398	-14.0951459267523	
2.30383461263252	-1.25663706143592	2440000000	0.0222556625993506	-0.0951861813448017	-0.119735914677327	0.131492378447067	0.119735914677327	-0.131492378447067	-0.0222556625993506	0.0951861813448017	-13.8528562152855	
2.30383461263252	-1.20427718387609	2440000000	0.0426010692083684	-0.0726735263321563	-0.152113817870442	0.117259612006321	0.152113817870442	-0.117259612006321	-0.0426010692083684	0.0726735263321563	-13.5669814145789	
2.30383461263252	-1.15191730631626	2440000000	0.0668264879764395	-0.0509390851032933	-0.169114174295077	0.099824744756538	0.169114174295077	-0.099824744756538	-0.0668264879764395	0.0509390851032933	-13.4079566140814	
2.30383461263252	-1.09955742875643	2440000000	0.0815240096403591	-0.0389670990770975	-0.163389793342785	0.0838463432547084	0.163389793342785	-0.0838463432547084	-0.0815240096403591	0.0389670990770975	-13.7787893217646	
2.30383461263252	-1.0471975511966	2440000000	0.0805564129287285	-0.031159814294817	-0.149576568333006	0.0711332592566315	0.149576568333006	-0.0711332592566315	-0.0805564129287285	0.031159814294817	-14.5725720813273	
2.30383461263252	-0.994837673636768	2440000000	0.0713793364695912	-0.0156960061817363	-0.143747682507216	0.0578050025937471	0.143747682507216	-0.0578050025937471	-0.0713793364695912	0.0156960061817363	-15.3244829220129	
2.30383461263252	-0.942477796076938	2440000000	0.0648859816250376	0.0119612376766853	-0.142827717772811	0.036662599249164	0.142827717772811	-0.036662599249164	-0.0648859816250376	-0.0119612376766853	-15.8340666915423	
2.30383461263252	-0.890117918517108	2440000000	0.0622314480307611	0.0460571470807688	-0.130422410370644	0.0039892001597825	0.130422410370644	-0.0039892001597825	-0.0622314480307611	-0.0460571470807688	-16.3789594914174	
2.30383461263252	-0.837758040957278	2440000000	0.0539094954703826	0.0790573367984606	-0.0992179873112789	-0.0363767338416946	0.0992179873112789	0.0363767338416946	-0.0539094954703826	-0.0790573367984606	-16.9199568636146	
2.30383461263252	-0.785398163397448	2440000000	0.0301765118198417	0.109571132743635	-0.0589195916219505	-0.0770430481894596	0.0589195916219505	0.0770430481894596	-0.0301765118198417	-0.109571132743635	-16.5123567941532	
2.30383461263252	-0.733038285837618	2440000000	-0.00991519165295799	0.141212344255494	-0.0204536053800698	-0.114862880932567	0.0204536053800698	0.114862880932567	0.00991519165295799	-0.141212344255494	-14.7300114026253	
2.30383461263252	-0.680678408277789	2440000000	-0.0587560708304289	0.176604070281657	0.0196683313711614	-0.153117544908531	-0.0196683313711614	0.153117544908531	0.0587560708304289	-0.176604070281657	-12.3304388614059	
2.30383461263252	-0.628318530717959	2440000000	-0.10632660007987	0.214979121033466	0.0722985780370702	-0.195741084420296	-0.0722985780370702	0.195741084420296	0.10632660007987	-0.214979121033466	-9.95407707191175	
2.30383461263252	-0.575958653158129	2440000000	-0.145710306831511	0.254322069105106	0.136241729808253	-0.241596565100177	-0.136241729808253	0.241596565100177	0.145710306831511	-0.254322069105106	-7.8823379218736	
2.30383461263252	-0.523598775598299	2440000000	-0.175906263735033	0.292581111657312	0.194609161772287	-0.286238126915549	-0.194609161772287	0.286238126915549	0.175906263735033	-0.292581111657312	-6.26441248176939	
2.30383461263252	-0.471238898038469	2440000000	-0.202362840842332	0.326107321538955	0.233188697957498	-0.327789953640513	-0.233188697957498	0.327789953640513	0.202362840842332	-0.326107321538955	-5.09872997715719	
2.30383461263252	-0.418879020478639	2440000000	-0.234013352760665	0.349988740565652	0.256433553430657	-0.367923589311502	-0.256433553430657	0.367923589311502	0.234013352760665	-0.349988740565652	-4.22071479711359	
2.30383461263252	-0.36651914291881	2440000000	-0.276397350136432	0.363051661496274	0.279818125088966	-0.406663438388851	-0.279818125088966	0.406663438388851	0.276397350136432	-0.363051661496274	-3.44981359235127	
2.30383461263252	-0.314159265358979	2440000000	-0.325486363730348	0.372060569769194	0.309309723968461	-0.439523484832355	-0.309309723968461	0.439523484832355	0.325486363730348	-0.372060569769194	-2.73090442190476	
2.30383461263252	-0.261799387799149	2440000000	-0.368511067211467	0.387752020860551	0.335027140250384	-0.46231401357485	-0.335027140250384	0.46231401357485	0.368511067211467	-0.387752020860551	-2.13156712863811	
2.30383461263252	-0.20943951023932	2440000000	-0.391661324764824	0.41439136640416	0.345231069514511	-0.476781639311741	-0.345231069514511	0.476781639311741	0.391661324764824	-0.41439136640416	-1.72873779599836	
2.30383461263252	-0.15707963267949	2440000000	-0.387310117904371	0.443493685928975	0.339192784916801	-0.487435261184908	-0.339192784916801	0.487435261184908	0.387310117904371	-0.443493685928975	-1.55311223373934	
2.30383461263252	-0.104719755119659	2440000000	-0.355138382504975	0.459113940870206	0.321748740741555	-0.492387369708585	-0.321748740741555	0.492387369708585	0.355138382504975	-0.459113940870206	-1.65657860843974	
2.30383461263252	-0.0523598775598302	2440000000	-0.29965732220765	0.449997897707841	0.290696815110707	-0.481605396605483	-0.290696815110707	0.481605396605483	0.29965732220765	-0.449997897707841	-2.15567435869076	
2.30383461263252	0	2440000000	-0.229402675767982	0.417259567062872	0.238710273882645	-0.447730965707929	0.238710273882645	-0.447730965707929	-0.229402675767982	0.417259567062872	-3.14996072234342	
2.30383461263252	0.0523598775598299	2440000000	-0.157030158709801	0.371941767049735	0.168678349845936	-0.396845049739695	0.168678349845936	-0.396845049739695	-0.157030158709801	0.371941767049735	-4.57252319918616	
2.30383461263252	0.10471975511966	2440000000	-0.0950719793651196	0.326673791810271	0.098803968797987	-0.344275736683148	0.098803968797987	-0.344275736683148	-0.0950719793651196	0.326673791810271	-6.12534615424035	
2.30383461263252	0.15707963267949	2440000000	-0.0477641218456174	0.288746410107656	0.0457974230691068	-0.299349027934877	0.0457974230691068	-0.299349027934877	-0.0477641218456174	0.288746410107656	-7.51136618504706	
2.30383461263252	0.20943951023932	2440000000	-0.00766923352544228	0.257955656634304	0.00599192698831749	-0.258372097020744	0.00599192698831749	-0.258372097020744	-0.00766923352544228	0.257955656634304	-8.74870275621685	
2.30383461263252	0.261799387799149	2440000000	0.0368625841988458	0.228748162759919	-0.0396844381237588	-0.214849859788563	-0.0396844381237588	-0.214849859788563	0.0368625841988458	0.228748162759919	-9.93876869276121	
2.30383461263252	0.314159265358979	2440000000	0.089990404537604	0.195385651569272	-0.10126805405037	-0.172405522903479	-0.10126805405037	-0.172405522903479	0.089990404537604	0.195385651569272	-10.6422725661727	
2.30383461263252	0.366519142918809	2440000000	0.145055949030154	0.157580960320359	-0.16661384561049	-0.141598601007028	-0.16661384561049	-0.141598601007028	0.145055949030154	0.157580960320359	-10.2833770483106	
2.30383461263252	0.418879020478639	2440000000	0.192374405455916	0.121711387350433	-0.21596454642206	-0.124359735433142	-0.21596454642206	-0.124359735433142	0.192374405455916	0.121711387350433	-9.43371040726877	
2.30383461263252	0.471238898038469	2440000000	0.227551570675568	0.0946642056193616	-0.244288845215872	-0.108626326879316	-0.244288845215872	-0.108626326879316	0.227551570675568	0.0946642056193616	-8.7871024446455	
2.30383461263252	0.523598775598299	2440000000	0.250892498885579	0.0753087725037685	-0.262488292518539	-0.0831276149088601	-0.262488292518539	-0.0831276149088601	0.250892498885579	0.0753087725037685	-8.40346313534875	
2.30383461263252	0.575958653158129	2440000000	0.262083156444471	0.0536711786263262	-0.278831387059682	-0.0534624897056159	-0.278831387059682	-0.0534624897056159	0.262083156444471	0.0536711786263262	-8.17661379945911	
2.30383461263252	0.628318530717959	2440000000	0.260552079834039	0.0209488073435307	-0.288840594801092	-0.0360773848544461	-0.288840594801092	-0.0360773848544461	0.260552079834039	0.0209488073435307	-8.15147638290174	
2.30383461263252	0.680678408277788	2440000000	0.251490183512903	-0.0197586375336163	-0.287733275307873	-0.0359470648248203	-0.287733275307873	-0.0359470648248203	0.251490183512903	-0.0197586375336163	-8.30559685700268	
2.30383461263252	0.733038285837618	2440000000	0.246132283235626	-0.0549436962665517	-0.284990400027641	-0.0382116165379026	-0.284990400027641	-0.0382116165379026	0.246132283235626	-0.0549436962665517	-8.34816335791121	
2.30383461263252	0.785398163397448	2440000000	0.251198792251865	-0.0738279722601932	-0.296018146819208	-0.0276785721027088	-0.296018146819208	-0.0276785721027088	0.251198792251865	-0.0738279722601932	-8.04254592902767	
2.30383461263252	0.837758040957278	2440000000	0.259433873219944	-0.0783300489696461	-0.319522431549766	-0.0114961974731444	-0.319522431549766	-0.0114961974731444	0.259433873219944	-0.0783300489696461	-7.55306655968797	
2.30383461263252	0.890117918517108	2440000000	0.255841595759339	-0.0787364352030074	-0.333553610165394	-0.0121555629730276	-0.333553610165394	-0.0121555629730276	0.255841595759339	-0.0787364352030074	-7.37406264603678	
2.30383461263252	0.942477796076938	2440000000	0.235098649221365	-0.0817001859473516	-0.320759946406374	-0.0358868774642856	-0.320759946406374	-0.0358868774642856	0.235098649221365	-0.0817001859473516	-7.79575184953295	
2.30383461263252	0.994837673636768	2440000000	0.208944484594404	-0.0860015054852112	-0.292091078283192	-0.0576229936255912	-0.292091078283192	-0.0576229936255912	0.208944484594404	-0.0860015054852112	-8.54829509339801	
2.30383461263252	1.0471975511966	2440000000	0.192727169683554	-0.0896315173083431	-0.275922165888899	-0.0469085624187354	-0.275922165888899	-0.0469085624187354	0.192727169683554	-0.0896315173083431	-9.08294271708277	
2.30383461263252	1.09955742875643	2440000000	0.186918621296166	-0.0956707203802273	-0.283629438227079	-0.00610433880614065	-0.283629438227079	-0.00610433880614065	0.186918621296166	-0.0956707203802273	-9.04571269423683	
2.30383461263252	1.15191730631626	2440000000	0.177271336119231	-0.107012514796976	-0.295498786260566	0.0284572779867665	-0.295498786260566	0.0284572779867665	0.177271336119231	-0.107012514796976	-8.8270830198514	
2.30383461263252	1.20427718387609	2440000000	0.15396017845899	-0.118057031358605	-0.286267101591852	0.0283765586822009	-0.286267101591852	0.0283765586822009	0.15396017845899	-0.118057031358605	-9.19390532630497	
2.30383461263252	1.25663706143592	2440000000	0.125014222001155	-0.118555570568929	-0.257660096679562	0.00842903618535278	-0.257660096679562	0.00842903618535278	0.125014222001155	-0.118555570568929	-10.1707892866733	
2.30383461263252	1.30899693899575	2440000000	0.106272732670442	-0.108108850943073	-0.235150591086784	0.00990396202881131	-0.235150591086784	0.00990396202881131	0.106272732670442	-0.108108850943073	-11.0582074880702	
2.30383461263252	1.36135681655558	2440000000	0.100897004148109	-0.101314690192356	-0.233146538111656	0.050063761533666	-0.233146538111656	0.050063761533666	0.100897004148109	-0.101314690192356	-11.1177241415789	
2.30383461263252	1.41371669411541	2440000000	0.0953864407753384	-0.111847462079285	-0.23528965533869	0.0994950445614342	-0.23528965533869	0.0994950445614342	0.0953864407753384	-0.111847462079285	-10.6113560953147	
2.30383461263252	1.46607657167524	2440000000	0.0771029266910889	-0.13237587515616	-0.216945875034845	0.116371075525815	-0.216945875034845	0.116371075525815	0.0771029266910889	-0.13237587515616	-10.7532809515584	
2.30383461263252	1.51843644923507	2440000000	0.0497897509843585	-0.138099895817923	-0.180094822261994	0.0964685931258796	-0.180094822261994	0.0964685931258796	0.0497897509843585	-0.138099895817923	-11.9865848847115	
2.30383461263252	1.5707963267949	2440000000	0.0270058526698188	-0.115102209068454	-0.152727295902861	0.077938653383829	-0.152727295902861	0.077938653383829	0.0270058526698188	-0.115102209068454	-13.6273152466568	
2.30383461263252	1.62315620435473	2440000000	0.0138579513067365	-0.0807367567825494	-0.151402557661473	0.0955476429003624	-0.151402557661473	0.0955476429003624	0.0138579513067365	-0.0807367567825494	-14.1158762424997	
2.30383461263252	1.67551608191456	2440000000	0.0027774399216126	-0.0675544609147854	-0.156080648278333	0.140576510130528	-0.156080648278333	0.140576510130528	0.0027774399216126	-0.0675544609147854	-13.1252237837513	
2.30383461263252	1.72787595947439	2440000000	-0.0119030452763194	-0.0853181189646248	-0.132723382902084	0.173596588059597	-0.132723382902084	0.173596588059597	-0.0119030452763194	-0.0853181189646248	-12.5828020455495	
2.30383461263252	1.78023583703422	2440000000	-0.0233962735349193	-0.106035079382678	-0.0771474231022396	0.17135290052708	-0.0771474231022396	0.17135290052708	-0.0233962735349193	-0.106035079382678	-13.2693884563863	
2.30383461263252	1.83259571459405	2440000000	-0.0230955422029053	-0.0935090767512939	-0.0238217605131316	0.149746390979581	-0.0238217605131316	0.149746390979581	-0.0230955422029053	-0.0935090767512939	-14.9121705830059	
2.30383461263252	1.88495559215388	2440000000	-0.0175245764958518	-0.0458844912225727	-0.0060109911774528	0.13890046101581	-0.0060109911774528	0.13890046101581	-0.0175245764958518	-0.0458844912225727	-16.6270115974671	
2.30383461263252	1.93731546971371	2440000000	-0.0243203421152757	-0.00108318849431493	-0.0153521620976016	0.146317373455468	-0.0153521620976016	0.146317373455468	-0.0243203421152757	-0.00108318849431493	-16.5292155807492	
2.30383461263252	1.98967534727354	2440000000	-0.047997421852429	0.00376825936532642	-0.0109722371954053	0.153926430729335	-0.0109722371954053	0.153926430729335	-0.047997421852429	0.00376825936532642	-15.8283252991739	
2.30383461263252	2.04203522483337	2440000000	-0.0678416025230246	-0.0259740010725041	0.0321681417537334	0.146992579443053	0.0321681417537334	0.146992579443053	-0.0678416025230246	-0.0259740010725041	-15.5410419321024	
2.30383461263252	2.0943951023932	2440000000	-0.0590643930330021	-0.0470290837227651	0.0932638989226878	0.133215325059014	0.0932638989226878	0.133215325059014	-0.0590643930330021	-0.0470290837227651	-14.9288907052449	
2.30383461263252	2.14675497995303	2440000000	-0.0244788974025052	-0.0242744632913772	0.128447608236656	0.128482119507356	0.128447608236656	0.128482119507356	-0.0244788974025052	-0.0242744632913772	-14.6603854665227	
2.30383461263252	2.19911485751286	2440000000	0.00449244171737737	0.0320676609711566	0.118483628052284	0.132536861679828	0.118483628052284	0.132536861679828	0.00449244171737737	0.0320676609711566	-14.8607815215422	
2.30383461263252	2.25147473507268	2440000000	0.00284484598335209	0.0766268359494996	0.087790268018855	0.12931930996165	0.087790268018855	0.12931930996165	0.00284484598335209	0.0766268359494996	-15.1840861565534	
2.30383461263252	2.30383461263252	2440000000	-0.0184023727041631	0.0727903811700193	0.0778031060620389	0.110456200697463	0.0778031060620389	0.110456200697463	-0.0184023727041631	0.0727903811700193	-16.2176598987162	
2.30383461263252	2.35619449019234	2440000000	-0.0253931493189054	0.0246711447146254	0.107262136645962	0.0882869509878018	0.107262136645962	0.0882869509878018	-0.0253931493189054	0.0246711447146254	-16.871199370845	
