3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.460914245312	0.680678408277788	2440000000	-0.0819727766133175	-0.147382916162895	0.0374643968020752	0.170403098143663	0.0374643968020752	0.170403098143663	-0.0819727766133175	-0.147382916162895	-12.3001702690005	
2.460914245312	0.733038285837618	2440000000	-0.0948715088293325	-0.18550615959708	0.0210333409673272	0.173145343961826	0.0210333409673272	0.173145343961826	-0.0948715088293325	-0.18550615959708	-11.3173860305582	
2.460914245312	0.785398163397448	2440000000	-0.119332791307478	-0.211697108571343	0.0241797973519475	0.154736218022213	0.0241797973519475	0.154736218022213	-0.119332791307478	-0.211697108571343	-10.778771575762	
2.460914245312	0.837758040957278	2440000000	-0.143303694193597	-0.228862094420418	0.05329301984194	0.127646664157013	0.05329301984194	0.127646664157013	-0.143303694193597	-0.228862094420418	-10.3598741797002	
2.460914245312	0.890117918517108	2440000000	-0.142432521289316	-0.239287219001811	0.086378681196619	0.111310843466845	0.086378681196619	0.111310843466845	-0.142432521289316	-0.239287219001811	-10.114554154878	
2.460914245312	0.942477796076938	2440000000	-0.117570450548043	-0.240761919765034	0.09741082191236	0.11526553746718	0.09741082191236	0.11526553746718	-0.117570450548043	-0.240761919765034	-10.2427359066791	
2.460914245312	0.994837673636768	2440000000	-0.102563519544685	-0.227934083826996	0.0851507222116718	0.128644085311439	0.0851507222116718	0.128644085311439	-0.102563519544685	-0.227934083826996	-10.641242526669	
2.460914245312	1.0471975511966	2440000000	-0.12427994304552	-0.200221040051876	0.070769154077067	0.129912488765645	0.070769154077067	0.129912488765645	-0.12427994304552	-0.200221040051876	-11.1114965448793	
2.460914245312	1.09955742875643	2440000000	-0.164156309211605	-0.168355632090884	0.070069092764913	0.109340059172271	0.070069092764913	0.109340059172271	-0.164156309211605	-0.168355632090884	-11.4172851907055	
2.460914245312	1.15191730631626	2440000000	-0.176144199760987	-0.148862540287558	0.0774231403458302	0.0799793079179474	0.0774231403458302	0.0799793079179474	-0.176144199760987	-0.148862540287558	-11.8324271096777	
2.460914245312	1.20427718387609	2440000000	-0.14412292034013	-0.14779083274775	0.0789255843819911	0.0632921715623997	0.0789255843819911	0.0632921715623997	-0.14412292034013	-0.14779083274775	-12.7696574659283	
2.460914245312	1.25663706143592	2440000000	-0.105074869192693	-0.150833405413129	0.0721332882621136	0.0646177146935124	0.0721332882621136	0.0646177146935124	-0.105074869192693	-0.150833405413129	-13.648168985345	
2.460914245312	1.30899693899575	2440000000	-0.103539010704171	-0.135142481024726	0.0651957261584105	0.0674348908534183	0.0651957261584105	0.0674348908534183	-0.103539010704171	-0.135142481024726	-14.2271776760162	
2.460914245312	1.36135681655558	2440000000	-0.13326984906133	-0.0949454388587568	0.0615747160808509	0.0544048328305312	0.0615747160808509	0.0544048328305312	-0.13326984906133	-0.0949454388587568	-14.7460763040849	
2.460914245312	1.41371669411541	2440000000	-0.144079395519943	-0.0531424610110092	0.056536750185299	0.0301156635927572	0.056536750185299	0.0301156635927572	-0.144079395519943	-0.0531424610110092	-15.5773428438712	
2.460914245312	1.46607657167524	2440000000	-0.109560935038335	-0.0413283251060653	0.0497725929878069	0.0163069625115141	0.0497725929878069	0.0163069625115141	-0.109560935038335	-0.0413283251060653	-17.837058880496	
2.460914245312	1.51843644923507	2440000000	-0.0681399647621176	-0.0651160418015875	0.0505467132928637	0.0235334011327632	0.0505467132928637	0.0235334011327632	-0.0681399647621176	-0.0651160418015875	-19.2111037594614	
2.460914245312	1.5707963267949	2440000000	-0.0782623638560867	-0.0925127227272274	0.0628170863303377	0.0346837992200216	0.0628170863303377	0.0346837992200216	-0.0782623638560867	-0.0925127227272274	-17.0262136054241	
2.460914245312	1.62315620435473	2440000000	-0.139091654825853	-0.0828369166253027	0.0725381231997238	0.0242490825891886	0.0725381231997238	0.0242490825891886	-0.139091654825853	-0.0828369166253027	-14.9406031705931	
2.460914245312	1.67551608191456	2440000000	-0.179544341064127	-0.030046749455	0.0623990557528635	-0.00726742232104315	0.0623990557528635	-0.00726742232104315	-0.179544341064127	-0.030046749455	-14.3079662076883	
2.460914245312	1.72787595947439	2440000000	-0.138545423694871	0.0252551460817161	0.0392456994119018	-0.0277012174654843	0.0392456994119018	-0.0277012174654843	-0.138545423694871	0.0252551460817161	-16.5481769134074	
2.460914245312	1.78023583703422	2440000000	-0.0434856112618278	0.031837402978439	0.0331809196010962	-0.00917288357756515	0.0331809196010962	-0.00917288357756515	-0.0434856112618278	0.031837402978439	-23.8830495561556	
2.460914245312	1.83259571459405	2440000000	0.0112796546018317	-0.0211494834322455	0.0603944850287934	0.0338392376064298	0.0603944850287934	0.0338392376064298	0.0112796546018317	-0.0211494834322455	-22.7025876885015	
2.460914245312	1.88495559215388	2440000000	-0.0329630631874639	-0.08927479836289	0.0955244428644664	0.0528682702859209	0.0955244428644664	0.0528682702859209	-0.0329630631874639	-0.08927479836289	-16.7826642815814	
2.460914245312	1.93731546971371	2440000000	-0.132226145259149	-0.111068733961707	0.0961505400814226	0.0176461362426886	0.0961505400814226	0.0176461362426886	-0.132226145259149	-0.111068733961707	-14.0476476796012	
2.460914245312	1.98967534727354	2440000000	-0.184878692975434	-0.0640078244954256	0.0556893399403865	-0.0451459008570413	0.0556893399403865	-0.0451459008570413	-0.184878692975434	-0.0640078244954256	-13.6234431304676	
2.460914245312	2.04203522483337	2440000000	-0.137216339204548	0.0149936549891896	0.0169263867361489	-0.0747726547901643	0.0169263867361489	-0.0747726547901643	-0.137216339204548	0.0149936549891896	-16.0326751479096	
2.460914245312	2.0943951023932	2440000000	-0.0343501507487901	0.0635511645898585	0.0226681063788395	-0.0410660092015169	0.0226681063788395	-0.0410660092015169	-0.0343501507487901	0.0635511645898585	-21.2965793424493	
2.460914245312	2.14675497995303	2440000000	0.03024312608289	0.0493600496398089	0.0621667285019287	0.0198482126522215	0.0621667285019287	0.0198482126522215	0.03024312608289	0.0493600496398089	-21.1863161651828	
2.460914245312	2.19911485751286	2440000000	0.00305603770409314	-0.0044331003612844	0.0829332165269267	0.0414073108554936	0.0829332165269267	0.0414073108554936	0.00305603770409314	-0.0044331003612844	-20.6441839954716	
2.460914245312	2.25147473507268	2440000000	-0.0922140253727304	-0.0451583316609106	0.0556915097227639	-0.00192652114659324	0.0556915097227639	-0.00192652114659324	-0.0922140253727304	-0.0451583316609106	-18.649323502615	
2.460914245312	2.30383461263252	2440000000	-0.187467033095408	-0.0403253059560366	0.00934840268621183	-0.0648848560573632	0.00934840268621183	-0.0648848560573632	-0.187467033095408	-0.0403253059560366	-13.8650219974258	
2.460914245312	2.35619449019234	2440000000	-0.223608985707465	-0.00377862896858977	-0.0104213320629775	-0.0767814167896512	-0.0104213320629775	-0.0767814167896512	-0.223608985707465	-0.00377862896858977	-12.5166273587293	
2.460914245312	2.40855436775217	2440000000	-0.179328048594493	0.0231703013221569	-0.00441772455680241	-0.0146553955265168	-0.00441772455680241	-0.0146553955265168	-0.179328048594493	0.0231703013221569	-14.8241210997749	
2.460914245312	2.460914245312	2440000000	-0.0742447463987726	0.0131715208186321	-0.0186281916176088	0.0721294548682468	-0.0186281916176088	0.0721294548682468	-0.0742447463987726	0.0131715208186321	-19.4940994952264	
2.460914245312	2.51327412287183	2440000000	0.0388328435089048	-0.0244758962621945	-0.0765188943423344	0.109338721616299	-0.0765188943423344	0.109338721616299	0.0388328435089048	-0.0244758962621945	-17.0077266480903	
2.460914245312	2.56563400043166	2440000000	0.0958197175215108	-0.0586486793661925	-0.135297171829868	0.0667426640004642	-0.135297171829868	0.0667426640004642	0.0958197175215108	-0.0586486793661925	-14.512299730495	
2.460914245312	2.61799387799149	2440000000	0.0621370043668009	-0.0690021376139146	-0.131068100673791	-0.0186799284561081	-0.131068100673791	-0.0186799284561081	0.0621370043668009	-0.0690021376139146	-15.8252682790063	
2.460914245312	2.67035375555132	2440000000	-0.0340702916549937	-0.0618893759831631	-0.0613675822429301	-0.0803238841949628	-0.0613675822429301	-0.0803238841949628	-0.0340702916549937	-0.0618893759831631	-18.1789973543585	
2.460914245312	2.72271363311115	2440000000	-0.117054361580755	-0.057014494338923	0.00226789995858212	-0.0768662977592241	0.00226789995858212	-0.0768662977592241	-0.117054361580755	-0.057014494338923	-16.4081080308379	
2.460914245312	2.77507351067098	2440000000	-0.125988648765821	-0.0643796098566979	-0.00490387807097018	-0.0151311378393963	-0.00490387807097018	-0.0151311378393963	-0.125988648765821	-0.0643796098566979	-16.9312754436072	
2.460914245312	2.82743338823081	2440000000	-0.066915283371653	-0.0780063787893244	-0.0638799570910185	0.0672384521316389	-0.0638799570910185	0.0672384521316389	-0.066915283371653	-0.0780063787893244	-17.1750684339167	
2.460914245312	2.87979326579064	2440000000	0.000469107407795112	-0.0894976015551267	-0.0963461973693391	0.131426809294312	-0.0963461973693391	0.131426809294312	0.000469107407795112	-0.0894976015551267	-14.6135543905795	
2.460914245312	2.93215314335047	2440000000	0.0258524306059829	-0.100529293922523	-0.0622994454790676	0.154106924873742	-0.0622994454790676	0.154106924873742	0.0258524306059829	-0.100529293922523	-14.1561616239367	
2.460914245312	2.9845130209103	2440000000	0.0110006399443673	-0.117532728125936	-0.00917014734901043	0.130064442514652	-0.00917014734901043	0.130064442514652	0.0110006399443673	-0.117532728125936	-15.0953854940238	
2.460914245312	3.03687289847013	2440000000	-0.0101238233027106	-0.137385393845543	-0.0103621899656785	0.0709085773905697	-0.0103621899656785	0.0709085773905697	-0.0101238233027106	-0.137385393845543	-16.1775524555713	
2.460914245312	3.08923277602996	2440000000	-0.0204686272833182	-0.146361308105287	-0.0701143903675556	0.00119656773952461	-0.0701143903675556	0.00119656773952461	-0.0204686272833182	-0.146361308105287	-15.725454299414	
2.460914245312	3.14159265358979	2440000000	-0.0355657744392014	-0.137631061482528	-0.11412966637672	-0.0534882930087686	-0.11412966637672	-0.0534882930087686	-0.0355657744392014	-0.137631061482528	-14.4256725250516	
2.51327412287183	-3.14159265358979	2440000000	-0.0414901180069187	-0.140241803858492	-0.112111886820681	-0.046211935950744	0.112111886820681	0.046211935950744	0.0414901180069187	0.140241803858492	-14.4256725250516	
2.51327412287183	-3.08923277602996	2440000000	-0.0772944277908616	-0.124396909358907	-0.0761802637459883	-0.0754267616131635	0.0761802637459883	0.0754267616131635	0.0772944277908616	0.124396909358907	-14.8225467018868	
2.51327412287183	-3.03687289847013	2440000000	-0.124357534981184	-0.127186271712758	0.0173564831956114	-0.0881617848496363	-0.0173564831956114	0.0881617848496363	0.124357534981184	0.127186271712758	-14.010466137369	
2.51327412287183	-2.9845130209103	2440000000	-0.149666599135514	-0.168385461298627	0.0852698326935406	-0.103849796665609	-0.0852698326935406	0.103849796665609	0.149666599135514	0.168385461298627	-11.6235172977329	
2.51327412287183	-2.93215314335047	2440000000	-0.132244799096492	-0.230595878561014	0.0824422571732975	-0.130787157282276	-0.0824422571732975	0.130787157282276	0.132244799096492	0.230595878561014	-10.2426887331604	
2.51327412287183	-2.87979326579064	2440000000	-0.0793981826723992	-0.271976905756815	0.0492553155984981	-0.157147342465039	-0.0492553155984981	0.157147342465039	0.0793981826723992	0.271976905756815	-9.6900832696548	
2.51327412287183	-2.82743338823081	2440000000	-0.0102394913396821	-0.26444629122422	0.0554800855103269	-0.163578337450274	-0.0554800855103269	0.163578337450274	0.0102394913396821	0.26444629122422	-10.005536417576	
2.51327412287183	-2.77507351067098	2440000000	0.0634127156279422	-0.216891026004505	0.116500797217572	-0.142281856734882	-0.116500797217572	0.142281856734882	-0.0634127156279422	0.216891026004505	-10.7119743211184	
2.51327412287183	-2.72271363311115	2440000000	0.13324999302889	-0.161182625691843	0.182724317079832	-0.10270664309766	-0.182724317079832	0.10270664309766	-0.13324999302889	0.161182625691843	-10.5713794646711	
2.51327412287183	-2.67035375555132	2440000000	0.182843450763683	-0.119965791124166	0.204768375353001	-0.0613945183514395	-0.204768375353001	0.0613945183514395	-0.182843450763683	0.119965791124166	-10.2908206755204	
2.51327412287183	-2.61799387799149	2440000000	0.19614043678532	-0.0914442440836339	0.187051178415753	-0.0294780317829408	-0.187051178415753	0.0294780317829408	-0.19614043678532	0.0914442440836339	-10.8254586089744	
2.51327412287183	-2.56563400043166	2440000000	0.179659494558533	-0.0623934631851076	0.168958180788587	-0.00846469097357433	-0.168958180788587	0.00846469097357433	-0.179659494558533	0.0623934631851076	-11.8849874947986	
2.51327412287183	-2.51327412287183	2440000000	0.163013175462474	-0.0283666837591332	0.169191947202914	0.00751237509172987	-0.169191947202914	-0.00751237509172987	-0.163013175462474	0.0283666837591332	-12.5134446706788	
2.51327412287183	-2.460914245312	2440000000	0.166625789732331	0.00311710540944118	0.167829545444467	0.0282765507339172	-0.167829545444467	-0.0282765507339172	-0.166625789732331	-0.00311710540944118	-12.4610921582556	
2.51327412287183	-2.40855436775217	2440000000	0.17343593632835	0.0258124403772967	0.141668118301897	0.0621031365827762	-0.141668118301897	-0.0621031365827762	-0.17343593632835	-0.0258124403772967	-12.6222740156129	
2.51327412287183	-2.35619449019234	2440000000	0.144348795007814	0.0442514572956836	0.0988269218141724	0.106459411614332	-0.0988269218141724	-0.106459411614332	-0.144348795007814	-0.0442514572956836	-13.5758363183991	
2.51327412287183	-2.30383461263252	2440000000	0.0645466757501104	0.0670802411723841	0.0677013484229899	0.142792187952785	-0.0677013484229899	-0.142792187952785	-0.0645466757501104	-0.0670802411723841	-14.7315545618396	
2.51327412287183	-2.25147473507269	2440000000	-0.0336358630391072	0.0935379870947536	0.0607830634892851	0.147054627490058	-0.0607830634892851	-0.147054627490058	0.0336358630391072	-0.0935379870947536	-14.5345276429479	
2.51327412287183	-2.19911485751286	2440000000	-0.0996655637280943	0.110422614963614	0.0636316925026554	0.112908744730844	-0.0636316925026554	-0.112908744730844	0.0996655637280943	-0.110422614963614	-14.0978526506855	
2.51327412287183	-2.14675497995302	2440000000	-0.112182846242018	0.103683491148732	0.0593220271407547	0.0649362337001474	-0.0593220271407547	-0.0649362337001474	0.112182846242018	-0.103683491148732	-15.076437252102	
2.51327412287183	-2.09439510239319	2440000000	-0.0919548937562592	0.0722872880675099	0.0504160650225836	0.0424211114875069	-0.0504160650225836	-0.0424211114875069	0.0919548937562592	-0.0722872880675099	-17.4418533174505	
2.51327412287183	-2.04203522483337	2440000000	-0.0724761141600356	0.0305916638751253	0.0490338210766352	0.0641459139187154	-0.0490338210766352	-0.0641459139187154	0.0724761141600356	-0.0305916638751253	-18.9593472431775	
2.51327412287183	-1.98967534727354	2440000000	-0.0687365996619685	-0.00228659232998089	0.0529717882038614	0.109252692780378	-0.0529717882038614	-0.109252692780378	0.0687365996619685	0.00228659232998089	-17.1058698879069	
2.51327412287183	-1.93731546971371	2440000000	-0.076787818468793	-0.0163271605770193	0.0438657714509894	0.136518374012203	-0.0438657714509894	-0.136518374012203	0.076787818468793	0.0163271605770193	-15.7309175074418	
2.51327412287183	-1.88495559215388	2440000000	-0.0911642162774983	-0.0167712691408976	0.0103654721059482	0.12408587203744	-0.0103654721059482	-0.12408587203744	0.0911642162774983	0.0167712691408976	-16.1803816770357	
2.51327412287183	-1.83259571459405	2440000000	-0.109227784954633	-0.0184116542926005	-0.0354611768710725	0.0885608097111624	0.0354611768710725	-0.0885608097111624	0.109227784954633	0.0184116542926005	-16.7019120803973	
2.51327412287183	-1.78023583703422	2440000000	-0.120742571782564	-0.0323575536550994	-0.0697972629588046	0.0644179182431439	0.0697972629588046	-0.0644179182431439	0.120742571782564	0.0323575536550994	-16.082340666704	
2.51327412287183	-1.72787595947439	2440000000	-0.108522638747583	-0.0557066463119318	-0.0808146411000219	0.0679389983082049	0.0808146411000219	-0.0679389983082049	0.108522638747583	0.0557066463119318	-15.8457409796529	
2.51327412287183	-1.67551608191456	2440000000	-0.0688402893283285	-0.0739493451989048	-0.0762755146770004	0.0850851750874973	0.0762755146770004	-0.0850851750874973	0.0688402893283285	0.0739493451989048	-16.3329820785883	
2.51327412287183	-1.62315620435473	2440000000	-0.0244628889140779	-0.0758152102407211	-0.0715077942965567	0.0931484356520596	0.0715077942965567	-0.0931484356520596	0.0244628889140779	0.0758152102407211	-16.960187149589	
2.51327412287183	-1.5707963267949	2440000000	-0.00528307973697956	-0.0668414520193226	-0.0771077890740997	0.0874501076259325	0.0771077890740997	-0.0874501076259325	0.00528307973697956	0.0668414520193226	-17.4258968842665	
2.51327412287183	-1.51843644923507	2440000000	-0.0144352597719187	-0.0660056589285652	-0.0975703650607919	0.0818236628558161	0.0975703650607919	-0.0818236628558161	0.0144352597719187	0.0660056589285652	-16.8235003283879	
2.51327412287183	-1.46607657167524	2440000000	-0.0225852657596156	-0.0862083742287352	-0.132390235424469	0.0859051819560548	0.132390235424469	-0.0859051819560548	0.0225852657596156	0.0862083742287352	-14.8347979376681	
2.51327412287183	-1.41371669411541	2440000000	-0.00102451582955472	-0.119065171111491	-0.172501922356092	0.0903398205839559	0.172501922356092	-0.0903398205839559	0.00102451582955472	0.119065171111491	-12.8319761350258	
2.51327412287183	-1.36135681655558	2440000000	0.0456259830484133	-0.142896764506766	-0.201458262632796	0.0791966566288751	0.201458262632796	-0.0791966566288751	-0.0456259830484133	0.142896764506766	-11.5889869458301	
2.51327412287183	-1.30899693899575	2440000000	0.0872641021992754	-0.147144855651146	-0.210024381066689	0.0532282357041078	0.210024381066689	-0.0532282357041078	-0.0872641021992754	0.147144855651146	-11.1798736709592	
2.51327412287183	-1.25663706143592	2440000000	0.105875740926564	-0.145081261623025	-0.210514247541661	0.0330486782434471	0.210514247541661	-0.0330486782434471	-0.105875740926564	0.145081261623025	-11.0976509953322	
2.51327412287183	-1.20427718387609	2440000000	0.115461012298492	-0.157937050776105	-0.228391744386926	0.0360660524395169	0.228391744386926	-0.0360660524395169	-0.115461012298492	0.157937050776105	-10.3744644125084	
2.51327412287183	-1.15191730631626	2440000000	0.141948248615496	-0.187835472168816	-0.274646163033766	0.0545096996452014	0.274646163033766	-0.0545096996452014	-0.141948248615496	0.187835472168816	-8.73435838861836	
2.51327412287183	-1.09955742875643	2440000000	0.192285494018085	-0.212999411106421	-0.331706380305465	0.0624430613294335	0.331706380305465	-0.0624430613294335	-0.192285494018085	0.212999411106421	-7.07144486603574	
2.51327412287183	-1.0471975511966	2440000000	0.251773595621126	-0.213552891088344	-0.37366651658248	0.0454811303827555	0.37366651658248	-0.0454811303827555	-0.251773595621126	0.213552891088344	-6.0086302503701	
2.51327412287183	-0.994837673636768	2440000000	0.30754867261258	-0.197616897213669	-0.397737846321892	0.0187366829878265	0.397737846321892	-0.0187366829878265	-0.30754867261258	0.197616897213669	-5.34341961802258	
2.51327412287183	-0.942477796076938	2440000000	0.362869478162533	-0.193790135902914	-0.426239036128184	0.010728909124313	0.426239036128184	-0.010728909124313	-0.362869478162533	0.193790135902914	-4.54663559914358	
2.51327412287183	-0.890117918517108	2440000000	0.425169713144144	-0.215872064722129	-0.475277364905888	0.030353817357952	0.475277364905888	-0.030353817357952	-0.425169713144144	0.215872064722129	-3.42772031203653	
2.51327412287183	-0.837758040957278	2440000000	0.490375113631262	-0.242087565261676	-0.531413019632069	0.0547454861764537	0.531413019632069	-0.0547454861764537	-0.490375113631262	0.242087565261676	-2.33237027369501	
2.51327412287183	-0.785398163397448	2440000000	0.548867026355531	-0.237201300343017	-0.568787301298292	0.0531651386845651	0.568787301298292	-0.0531651386845651	-0.548867026355531	0.237201300343017	-1.65029625553843	
2.51327412287183	-0.733038285837618	2440000000	0.602560522227952	-0.19469359671384	-0.58474622697111	0.0212245736579081	0.58474622697111	-0.0212245736579081	-0.602560522227952	0.19469359671384	-1.28798818466626	
2.51327412287183	-0.680678408277789	2440000000	0.663072131412677	-0.148757879316348	-0.604666660748375	-0.0128048751956976	0.604666660748375	0.0128048751956976	-0.663072131412677	0.148757879316348	-0.821903841291895	
2.51327412287183	-0.628318530717959	2440000000	0.728994289411529	-0.138185628805538	-0.646429699859525	-0.0175782067531048	0.646429699859525	0.0175782067531048	-0.728994289411529	0.138185628805538	-0.13806982653704	
2.51327412287183	-0.575958653158129	2440000000	0.775779399802691	-0.16068340389359	-0.690979311367964	0.00735519798867885	0.690979311367964	-0.00735519798867885	-0.775779399802691	0.16068340389359	0.434248988181429	
2.51327412287183	-0.523598775598299	2440000000	0.77978636509067	-0.170009503496483	-0.701002029591617	0.0297858146574734	0.701002029591617	-0.0297858146574734	-0.77978636509067	0.170009503496483	0.527943476286927	
2.51327412287183	-0.471238898038469	2440000000	0.750098430421708	-0.121498360144597	-0.666973194003598	0.0173138441717861	0.666973194003598	-0.0173138441717861	-0.750098430421708	0.121498360144597	0.0968986944279662	
2.51327412287183	-0.418879020478639	2440000000	0.724306944421215	-0.0174779679067933	-0.620904686996414	-0.0300937403204636	0.620904686996414	0.0300937403204636	-0.724306944421215	0.0174779679067933	-0.403127564779551	
2.51327412287183	-0.36651914291881	2440000000	0.726994532912085	0.0952826047954594	-0.597258553584597	-0.0808500363336224	0.597258553584597	0.0808500363336224	-0.726994532912085	-0.0952826047954594	-0.453454277919444	
2.51327412287183	-0.314159265358979	2440000000	0.739231969261783	0.170762654222897	-0.589016483389153	-0.1037683572488	0.589016483389153	0.1037683572488	-0.739231969261783	-0.170762654222897	-0.299638074452185	
2.51327412287183	-0.261799387799149	2440000000	0.717183861597327	0.202148941285484	-0.55507381001024	-0.097829015424171	0.55507381001024	0.097829015424171	-0.717183861597327	-0.202148941285484	-0.590383242229984	
2.51327412287183	-0.20943951023932	2440000000	0.638389246457783	0.216915316674704	-0.470721058107139	-0.0906443347976871	0.470721058107139	0.0906443347976871	-0.638389246457783	-0.216915316674704	-1.64697744301791	
2.51327412287183	-0.15707963267949	2440000000	0.521666392480112	0.241702851274615	-0.358715333710785	-0.109659091142304	0.358715333710785	0.109659091142304	-0.521666392480112	-0.241702851274615	-3.2674135612078	
2.51327412287183	-0.104719755119659	2440000000	0.401902388278065	0.278437508905158	-0.263874130575483	-0.156068718785311	0.263874130575483	0.156068718785311	-0.401902388278065	-0.278437508905158	-4.77503631019679	
2.51327412287183	-0.0523598775598302	2440000000	0.296180252188632	0.312408476554822	-0.205045383970918	-0.20543752316396	0.205045383970918	0.20543752316396	-0.296180252188632	-0.312408476554822	-5.69328468072276	
2.51327412287183	0	2440000000	0.201538769323615	0.334255719031642	-0.163245761551592	-0.230925112327886	-0.163245761551592	-0.230925112327886	0.201538769323615	0.334255719031642	-6.33912751531441	
2.51327412287183	0.0523598775598299	2440000000	0.117577964550141	0.347207399358334	-0.11499695434118	-0.22495890054047	-0.11499695434118	-0.22495890054047	0.117577964550141	0.347207399358334	-7.02878026697801	
2.51327412287183	0.10471975511966	2440000000	0.0562570085974709	0.355091539303349	-0.0636095932744242	-0.200736409763516	-0.0636095932744242	-0.200736409763516	0.0562570085974709	0.355091539303349	-7.60459938660586	
2.51327412287183	0.15707963267949	2440000000	0.0259088102293322	0.351175938163859	-0.0300467007011819	-0.176287258642304	-0.0300467007011819	-0.176287258642304	0.0259088102293322	0.351175938163859	-8.06942756545523	
2.51327412287183	0.20943951023932	2440000000	0.0166462378077719	0.32371790696755	-0.0213645680309953	-0.158379445220203	-0.0213645680309953	-0.158379445220203	0.0166462378077719	0.32371790696755	-8.84020664529244	
2.51327412287183	0.261799387799149	2440000000	0.0112080329074171	0.270762953068489	-0.0211628307794797	-0.139867577425262	-0.0211628307794797	-0.139867577425262	0.0112080329074171	0.270762953068489	-10.2942533525451	
2.51327412287183	0.314159265358979	2440000000	0.00565214966393514	0.205142263613648	-0.0118272583860982	-0.109656896952506	-0.0118272583860982	-0.109656896952506	0.00565214966393514	0.205142263613648	-12.6536164754902	
2.51327412287183	0.366519142918809	2440000000	0.00844535936455615	0.143329311844829	0.00505896821937109	-0.0641138659460654	0.00505896821937109	-0.0641138659460654	0.00844535936455615	0.143329311844829	-16.0641081715285	
2.51327412287183	0.418879020478639	2440000000	0.0189839404463021	0.0909692009981172	0.0169121891100505	-0.00994961357053617	0.0169121891100505	-0.00994961357053617	0.0189839404463021	0.0909692009981172	-20.4475482661431	
2.51327412287183	0.471238898038469	2440000000	0.0193510708985926	0.0406392705043725	0.0210709783599382	0.0422903570453202	0.0210709783599382	0.0422903570453202	0.0193510708985926	0.0406392705043725	-23.7074593062318	
2.51327412287183	0.523598775598299	2440000000	-0.00452389767763051	-0.01715359654814	0.0265721204996836	0.0866558619350667	0.0265721204996836	0.0866558619350667	-0.00452389767763051	-0.01715359654814	-20.6904956767279	
2.51327412287183	0.575958653158129	2440000000	-0.041104830779494	-0.0823408912052136	0.0361673252432783	0.123694536900053	0.0361673252432783	0.123694536900053	-0.041104830779494	-0.0823408912052136	-16.0070635119684	
2.51327412287183	0.628318530717959	2440000000	-0.0652144023756567	-0.144432316140447	0.0385626242806376	0.154410020075031	0.0385626242806376	0.154410020075031	-0.0652144023756567	-0.144432316140447	-12.9719786551829	
2.51327412287183	0.680678408277788	2440000000	-0.0712038205068469	-0.191884583672381	0.0255054678203697	0.17379124705646	0.0255054678203697	0.17379124705646	-0.0712038205068469	-0.191884583672381	-11.3820518642693	
2.51327412287183	0.733038285837618	2440000000	-0.0807592996477351	-0.221844880445329	0.00963642985795199	0.173085715214355	0.00963642985795199	0.173085715214355	-0.0807592996477351	-0.221844880445329	-10.6656970539421	
2.51327412287183	0.785398163397448	2440000000	-0.110559356917911	-0.241275761451215	0.0143098988025307	0.150729594226146	0.0143098988025307	0.150729594226146	-0.110559356917911	-0.241275761451215	-10.2983195485463	
2.51327412287183	0.837758040957278	2440000000	-0.143109195013897	-0.258733748416073	0.0449134880269269	0.12006214291631	0.0449134880269269	0.12006214291631	-0.143109195013897	-0.258733748416073	-9.83570357577318	
2.51327412287183	0.890117918517108	2440000000	-0.145367677853242	-0.274407072164942	0.0791965641431821	0.101998248534082	0.0791965641431821	0.101998248534082	-0.145367677853242	-0.274407072164942	-9.46511509073775	
2.51327412287183	0.942477796076938	2440000000	-0.115262211267807	-0.278240773694585	0.0911157753501492	0.106337362531296	0.0911157753501492	0.106337362531296	-0.115262211267807	-0.278240773694585	-9.57373207298476	
2.51327412287183	0.994837673636768	2440000000	-0.0921362872946615	-0.259618112055279	0.0788773525323941	0.120797261622296	0.0788773525323941	0.120797261622296	-0.0921362872946615	-0.259618112055279	-10.1455432800319	
2.51327412287183	1.0471975511966	2440000000	-0.110039276575988	-0.220776262078697	0.0628038407293605	0.122234419953225	0.0628038407293605	0.122234419953225	-0.110039276575988	-0.220776262078697	-10.9834350616441	
2.51327412287183	1.09955742875643	2440000000	-0.151363180844926	-0.179925893082703	0.0586735534059465	0.100777426563713	0.0586735534059465	0.100777426563713	-0.151363180844926	-0.179925893082703	-11.618891125186	
2.51327412287183	1.15191730631626	2440000000	-0.165005916359882	-0.157618028061987	0.0622385006963783	0.0706672772764025	0.0622385006963783	0.0706672772764025	-0.165005916359882	-0.157618028061987	-12.1511258569628	
2.51327412287183	1.20427718387609	2440000000	-0.130968514856667	-0.157124138731815	0.0615075330773757	0.054108676393878	0.0615075330773757	0.054108676393878	-0.130968514856667	-0.157124138731815	-13.1379580640396	
2.51327412287183	1.25663706143592	2440000000	-0.0880435163264116	-0.159151825397145	0.0548868506748063	0.055539191834352	0.0548868506748063	0.055539191834352	-0.0880435163264116	-0.159151825397145	-14.0695626930738	
2.51327412287183	1.30899693899575	2440000000	-0.0847700145222446	-0.139723215129997	0.0495862362736897	0.0569608239914549	0.0495862362736897	0.0569608239914549	-0.0847700145222446	-0.139723215129997	-14.8929601207758	
