3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.61799387799149	1.93731546971371	2440000000	0.00916379864921112	-0.0172841679543853	-0.0346553115628025	0.0334073415166815	-0.0346553115628025	0.0334073415166815	0.00916379864921112	-0.0172841679543853	-25.6867504190154	
2.61799387799149	1.98967534727354	2440000000	-0.00368797145571316	-0.0370075845821972	-0.0517269209649119	0.0157970646798767	-0.0517269209649119	0.0157970646798767	-0.00368797145571316	-0.0370075845821972	-23.6568559006151	
2.61799387799149	2.04203522483337	2440000000	-0.0553001872740693	-0.0158464568673411	-0.103459750626838	0.0210171055824092	-0.103459750626838	0.0210171055824092	-0.0553001872740693	-0.0158464568673411	-18.3998612123328	
2.61799387799149	2.0943951023932	2440000000	-0.121234074181778	0.0630536097304997	-0.139682352530939	0.0552715233520813	-0.139682352530939	0.0552715233520813	-0.121234074181778	0.0630536097304997	-13.8468598390887	
2.61799387799149	2.14675497995303	2440000000	-0.15537387899224	0.177065348098797	-0.12284900111446	0.101716848905911	-0.12284900111446	0.101716848905911	-0.15537387899224	0.177065348098797	-10.9188308532178	
2.61799387799149	2.19911485751286	2440000000	-0.127445707629775	0.260725198281411	-0.0646270917864209	0.136784137356309	-0.0646270917864209	0.136784137356309	-0.127445707629775	0.260725198281411	-9.70183772273166	
2.61799387799149	2.25147473507268	2440000000	-0.0538080801571901	0.249966787018317	-0.0177834280918776	0.148749154949238	-0.0177834280918776	0.148749154949238	-0.0538080801571901	0.249966787018317	-10.5640030894946	
2.61799387799149	2.30383461263252	2440000000	0.0116951284467539	0.144420806648524	-0.0284235520024449	0.144070074206545	-0.0284235520024449	0.144070074206545	0.0116951284467539	0.144420806648524	-13.71016442548	
2.61799387799149	2.35619449019234	2440000000	0.0228508117149332	0.0230333930455912	-0.0916262967269282	0.139830602771128	-0.0916262967269282	0.139830602771128	0.0228508117149332	0.0230333930455912	-15.3759193086211	
2.61799387799149	2.40855436775217	2440000000	-0.0182713773659704	-0.0165098600975456	-0.153203997766861	0.149177434330779	-0.153203997766861	0.149177434330779	-0.0182713773659704	-0.0165098600975456	-13.3412091555761	
2.61799387799149	2.460914245312	2440000000	-0.0629670352679012	0.0550028107915097	-0.157791709632381	0.169206005069785	-0.157791709632381	0.169206005069785	-0.0629670352679012	0.0550028107915097	-12.1810787996696	
2.61799387799149	2.51327412287183	2440000000	-0.0582365879124297	0.170478810270541	-0.0975340525786153	0.181304684890624	-0.0975340525786153	0.181304684890624	-0.0582365879124297	0.170478810270541	-11.2587315520745	
2.61799387799149	2.56563400043166	2440000000	0.00871882483073637	0.229850838148893	-0.0140567921366951	0.168604119005555	-0.0140567921366951	0.168604119005555	0.00871882483073637	0.229850838148893	-10.8866994368995	
2.61799387799149	2.61799387799149	2440000000	0.102042312593133	0.193598062575017	0.0457180100984701	0.139249680218387	0.0457180100984701	0.139249680218387	0.102042312593133	0.193598062575017	-11.588066865973	
2.61799387799149	2.67035375555132	2440000000	0.168695485338568	0.113816301962717	0.0714499833298052	0.130196281970148	0.0714499833298052	0.130196281970148	0.168695485338568	0.113816301962717	-11.9744183864202	
2.61799387799149	2.72271363311115	2440000000	0.179531975784581	0.0751765615844287	0.0856698156293908	0.17711414119135	0.0856698156293908	0.17711414119135	0.179531975784581	0.0751765615844287	-11.1581669158217	
2.61799387799149	2.77507351067098	2440000000	0.145335874018934	0.110000238155046	0.104457006518032	0.271935200548128	0.104457006518032	0.271935200548128	0.145335874018934	0.110000238155046	-9.27814136385836	
2.61799387799149	2.82743338823081	2440000000	0.0987188729860472	0.172869316876122	0.112647277834492	0.353577541671956	0.112647277834492	0.353577541671956	0.0987188729860472	0.172869316876122	-7.51203817172769	
2.61799387799149	2.87979326579064	2440000000	0.062689425818058	0.192680922709691	0.0837393775863845	0.352896100961619	0.0837393775863845	0.352896100961619	0.062689425818058	0.192680922709691	-7.62949537704661	
2.61799387799149	2.93215314335047	2440000000	0.0351180379172014	0.141142978880438	0.0188670780274934	0.255512830855745	0.0188670780274934	0.255512830855745	0.0351180379172014	0.141142978880438	-10.6149333167505	
2.61799387799149	2.9845130209103	2440000000	0.000299054457285142	0.0492462489208191	-0.0446657851475187	0.118546181382781	-0.0446657851475187	0.118546181382781	0.000299054457285142	0.0492462489208191	-17.3345053415612	
2.61799387799149	3.03687289847013	2440000000	-0.0474824054024665	-0.0337735078310358	-0.0678041894694367	0.0189307515033054	-0.0678041894694367	0.0189307515033054	-0.0474824054024665	-0.0337735078310358	-20.7826099022683	
2.61799387799149	3.08923277602996	2440000000	-0.0935364901844393	-0.0862841138832802	-0.047499251451193	-0.0165150606531287	-0.047499251451193	-0.0165150606531287	-0.0935364901844393	-0.0862841138832802	-17.2762573590974	
2.61799387799149	3.14159265358979	2440000000	-0.115658359169284	-0.118833171697923	-0.0147207630449815	-0.0268410105091406	-0.0147207630449815	-0.0268410105091406	-0.115658359169284	-0.118833171697923	-15.4614188838398	
2.67035375555132	-3.14159265358979	2440000000	-0.116270278618285	-0.120075064917629	-0.00864749792622815	-0.0205849781628925	0.00864749792622815	0.0205849781628925	0.116270278618285	0.120075064917629	-15.4614188838398	
2.67035375555132	-3.08923277602996	2440000000	-0.109441435597577	-0.146321905613317	0.00440533857595642	-0.0555374809019033	-0.00440533857595642	0.0555374809019033	0.109441435597577	0.146321905613317	-14.3781010908593	
2.67035375555132	-3.03687289847013	2440000000	-0.0828123068792315	-0.164053105864197	-5.84820853924293E-05	-0.123623647118728	5.84820853924293E-05	0.123623647118728	0.0828123068792315	0.164053105864197	-13.0932460592284	
2.67035375555132	-2.9845130209103	2440000000	-0.0549426248812015	-0.152661924670955	-0.000720728365393278	-0.173327190941192	0.000720728365393278	0.173327190941192	0.0549426248812015	0.152661924670955	-12.4897361617372	
2.67035375555132	-2.93215314335047	2440000000	-0.0360927041777758	-0.11040389027171	0.0105437683808356	-0.157491379589277	-0.0105437683808356	0.157491379589277	0.0360927041777758	0.11040389027171	-14.1559630902913	
2.67035375555132	-2.87979326579064	2440000000	-0.0211801862931389	-0.0614443624193834	0.0191916427016505	-0.0851980485346036	-0.0191916427016505	0.0851980485346036	0.0211801862931389	0.0614443624193834	-19.2624366105819	
2.67035375555132	-2.82743338823081	2440000000	0.000820914558718458	-0.029269661726351	0.00874440761848892	-0.0122464374752999	-0.00874440761848892	0.0122464374752999	-0.000820914558718458	0.029269661726351	-29.6504007675014	
2.67035375555132	-2.77507351067098	2440000000	0.0322641908250193	-0.0121148133546675	-0.0176182616242386	0.0146753668942595	0.0176182616242386	-0.0146753668942595	-0.0322641908250193	0.0121148133546675	-27.6611177303361	
2.67035375555132	-2.72271363311115	2440000000	0.0630797426475093	0.00777264529075054	-0.0412963592421011	-0.0031385443898421	0.0412963592421011	0.0031385443898421	-0.0630797426475093	-0.00777264529075054	-22.3997673106907	
2.67035375555132	-2.67035375555132	2440000000	0.0806053511239288	0.0338961081756795	-0.0497237190813857	-0.0316928207840223	0.0497237190813857	0.0316928207840223	-0.0806053511239288	-0.0338961081756795	-19.5377603605721	
2.67035375555132	-2.61799387799149	2440000000	0.0799825693867456	0.0446222849177181	-0.0466562939007377	-0.0474737880002267	0.0466562939007377	0.0474737880002267	-0.0799825693867456	-0.0446222849177181	-18.9214822316302	
2.67035375555132	-2.56563400043166	2440000000	0.0632448230409235	0.0175179680582034	-0.0415580523880155	-0.0570499630045507	0.0415580523880155	0.0570499630045507	-0.0632448230409235	-0.0175179680582034	-20.3205175679253	
2.67035375555132	-2.51327412287183	2440000000	0.0316754505985813	-0.0401678088939002	-0.0362649347379552	-0.0777025436115194	0.0362649347379552	0.0777025436115194	-0.0316754505985813	0.0401678088939002	-20.0132148993898	
2.67035375555132	-2.460914245312	2440000000	-0.0141543512869544	-0.0927852027857289	-0.0267053714521383	-0.11068588622158	0.0267053714521383	0.11068588622158	0.0141543512869544	0.0927852027857289	-16.6206214463652	
2.67035375555132	-2.40855436775217	2440000000	-0.0637142387661295	-0.109200011488158	-0.0132966326342648	-0.14051925335086	0.0132966326342648	0.14051925335086	0.0637142387661295	0.109200011488158	-14.4482562279798	
2.67035375555132	-2.35619449019234	2440000000	-0.0913267670929197	-0.0897789486518628	-0.0020421374954741	-0.155692820958108	0.0020421374954741	0.155692820958108	0.0913267670929197	0.0897789486518628	-13.9099006374161	
2.67035375555132	-2.30383461263252	2440000000	-0.07209022543134	-0.0585752154240202	0.00538804274134297	-0.16061711430232	-0.00538804274134297	0.16061711430232	0.07209022543134	0.0585752154240202	-14.6274844056936	
2.67035375555132	-2.25147473507269	2440000000	-0.00949494951451989	-0.0342070495497506	0.0160063468958846	-0.165009494662005	-0.0160063468958846	0.165009494662005	0.00949494951451989	0.0342070495497506	-15.4144353745894	
2.67035375555132	-2.19911485751286	2440000000	0.0558373216543047	-0.0158241706148581	0.0353317457415126	-0.168444478638609	-0.0353317457415126	0.168444478638609	-0.0558373216543047	0.0158241706148581	-14.8161655881655	
2.67035375555132	-2.14675497995302	2440000000	0.0741707350767466	0.00265869716582161	0.0565306535856334	-0.161983781969771	-0.0565306535856334	0.161983781969771	-0.0741707350767466	-0.00265869716582161	-14.5664196159671	
2.67035375555132	-2.09439510239319	2440000000	0.0306039510935397	0.0143838163933234	0.0665291402448767	-0.143210141968188	-0.0665291402448767	0.143210141968188	-0.0306039510935397	-0.0143838163933234	-15.8371294148561	
2.67035375555132	-2.04203522483337	2440000000	-0.0383868965348146	0.00517280253509232	0.0636955009786324	-0.122324394398257	-0.0636955009786324	0.122324394398257	0.0383868965348146	-0.00517280253509232	-16.8780812453708	
2.67035375555132	-1.98967534727354	2440000000	-0.0761154981046352	-0.0233261256601776	0.0632340026020293	-0.109879677323287	-0.0632340026020293	0.109879677323287	0.0761154981046352	0.0233261256601776	-16.4956279914662	
2.67035375555132	-1.93731546971371	2440000000	-0.0568458728264802	-0.0456378274008911	0.0801533117419508	-0.102428028248575	-0.0801533117419508	0.102428028248575	0.0568458728264802	0.0456378274008911	-16.530543071565	
2.67035375555132	-1.88495559215388	2440000000	-0.00733769799917622	-0.0355887128386109	0.109443929932637	-0.0859490634797705	-0.109443929932637	0.0859490634797705	0.00733769799917622	0.0355887128386109	-16.843315919274	
2.67035375555132	-1.83259571459405	2440000000	0.0215507934671501	0.00347925815581292	0.129054323758223	-0.0539300696503825	-0.129054323758223	0.0539300696503825	-0.0215507934671501	-0.00347925815581292	-16.9810200477047	
2.67035375555132	-1.78023583703422	2440000000	0.00336688618244342	0.0381476845230505	0.12373596780911	-0.0177080345619945	-0.12373596780911	0.0177080345619945	-0.00336688618244342	-0.0381476845230505	-17.6723898083436	
2.67035375555132	-1.72787595947439	2440000000	-0.0433260421046759	0.0381313459343891	0.10167579467705	0.00423668171822064	-0.10167579467705	-0.00423668171822064	0.0433260421046759	-0.0381313459343891	-18.636897603081	
2.67035375555132	-1.67551608191456	2440000000	-0.0788764028472123	0.00747208808892498	0.0847332404035662	0.00593435362009602	-0.0847332404035662	-0.00593435362009602	0.0788764028472123	-0.00747208808892498	-18.6991537538608	
2.67035375555132	-1.62315620435473	2440000000	-0.082303083653915	-0.021149860208168	0.0851970250861663	0.000213850804440748	-0.0851970250861663	-0.000213850804440748	0.082303083653915	0.021149860208168	-18.3924064655517	
2.67035375555132	-1.5707963267949	2440000000	-0.0664651502258128	-0.0224153181253417	0.0962448115380735	0.00542615142789857	-0.0962448115380735	-0.00542615142789857	0.0664651502258128	0.0224153181253417	-18.4732739710008	
2.67035375555132	-1.51843644923507	2440000000	-0.0584148513495375	-0.00444129934714183	0.103694591075884	0.0280426171235217	-0.103694591075884	-0.0280426171235217	0.0584148513495375	0.00444129934714183	-18.247498686941	
2.67035375555132	-1.46607657167524	2440000000	-0.0706617783852675	0.0027508946626541	0.101128888625107	0.0589029986814027	-0.101128888625107	-0.0589029986814027	0.0706617783852675	-0.0027508946626541	-17.2822180707939	
2.67035375555132	-1.41371669411541	2440000000	-0.0932440503802798	-0.0186762543416139	0.091291742056434	0.0842164770558299	-0.091291742056434	-0.0842164770558299	0.0932440503802798	0.0186762543416139	-16.1136864701951	
2.67035375555132	-1.36135681655558	2440000000	-0.109664006379092	-0.056131456491992	0.0780726718718223	0.0978618869470196	-0.0780726718718223	-0.0978618869470196	0.109664006379092	0.056131456491992	-15.1075573188242	
2.67035375555132	-1.30899693899575	2440000000	-0.114936806078018	-0.0821308453702435	0.0635855561801398	0.103717924938428	-0.0635855561801398	-0.103717924938428	0.114936806078018	0.0821308453702435	-14.5896426285858	
2.67035375555132	-1.25663706143592	2440000000	-0.116757492251324	-0.08375055623741	0.0520557631268281	0.109240090335226	-0.0520557631268281	-0.109240090335226	0.116757492251324	0.08375055623741	-14.5235243382265	
2.67035375555132	-1.20427718387609	2440000000	-0.123064026785473	-0.0739279393312815	0.0491587816087797	0.11890322243097	-0.0491587816087797	-0.11890322243097	0.123064026785473	0.0739279393312815	-14.2986987084379	
2.67035375555132	-1.15191730631626	2440000000	-0.133374943535279	-0.0757475906945465	0.0534527854673427	0.132897133429022	-0.0534527854673427	-0.132897133429022	0.133374943535279	0.0757475906945465	-13.5609923052209	
2.67035375555132	-1.09955742875643	2440000000	-0.143108251129475	-0.0995555250556216	0.0530098862361907	0.149555417510769	-0.0530098862361907	-0.149555417510769	0.143108251129475	0.0995555250556216	-12.5517410034213	
2.67035375555132	-1.0471975511966	2440000000	-0.152620266608612	-0.136005157897615	0.0374412419628781	0.167375401573015	-0.0374412419628781	-0.167375401573015	0.152620266608612	0.136005157897615	-11.4747901623026	
2.67035375555132	-0.994837673636768	2440000000	-0.167659002103774	-0.167779113383062	0.0133093311675913	0.184831936861135	-0.0133093311675913	-0.184831936861135	0.167659002103774	0.167779113383062	-10.4287489390688	
2.67035375555132	-0.942477796076938	2440000000	-0.190028707555646	-0.184909237405069	0.00102260891430729	0.199398708245997	-0.00102260891430729	-0.199398708245997	0.190028707555646	0.184909237405069	-9.58357760592632	
2.67035375555132	-0.890117918517108	2440000000	-0.210591643111693	-0.19020353708309	0.012306277613577	0.208119198166904	-0.012306277613577	-0.208119198166904	0.210591643111693	0.19020353708309	-9.06608888908471	
2.67035375555132	-0.837758040957278	2440000000	-0.214863674893685	-0.194234862568427	0.0344456495617767	0.210207303205623	-0.0344456495617767	-0.210207303205623	0.214863674893685	0.194234862568427	-8.88511679248957	
2.67035375555132	-0.785398163397448	2440000000	-0.196594858549153	-0.206920001138095	0.0427834442523134	0.209016179815617	-0.0427834442523134	-0.209016179815617	0.196594858549153	0.206920001138095	-8.96252324410813	
2.67035375555132	-0.733038285837618	2440000000	-0.164436568263749	-0.230876839236969	0.0283585289897169	0.209662499980995	-0.0283585289897169	-0.209662499980995	0.164436568263749	0.230876839236969	-9.02721618533078	
2.67035375555132	-0.680678408277789	2440000000	-0.133389882261482	-0.25860982533191	0.00679114250253289	0.212556878750183	-0.00679114250253289	-0.212556878750183	0.133389882261482	0.25860982533191	-8.86396035188157	
2.67035375555132	-0.628318530717959	2440000000	-0.109185232673488	-0.275604448923293	-0.00339240079374498	0.209503284657488	0.00339240079374498	-0.209503284657488	0.109185232673488	0.275604448923293	-8.80142712758462	
2.67035375555132	-0.575958653158129	2440000000	-0.0817608882284391	-0.269767871958257	-0.00610300052424439	0.189570118584433	0.00610300052424439	-0.189570118584433	0.0817608882284391	0.269767871958257	-9.37667669370371	
2.67035375555132	-0.523598775598299	2440000000	-0.0346513342187528	-0.241298264615323	-0.0242228515551609	0.15217678687454	0.0242228515551609	-0.15217678687454	0.0346513342187528	0.241298264615323	-10.8003283654476	
2.67035375555132	-0.471238898038469	2440000000	0.0392959796900812	-0.203213453483281	-0.0706942838870762	0.113618262340577	0.0706942838870762	-0.113618262340577	-0.0392959796900812	0.203213453483281	-12.1647750264869	
2.67035375555132	-0.418879020478639	2440000000	0.131097629845374	-0.169744880268375	-0.129606786859918	0.0958693401224208	0.129606786859918	-0.0958693401224208	-0.131097629845374	0.169744880268375	-11.4273529194891	
2.67035375555132	-0.36651914291881	2440000000	0.222550155459661	-0.142764326449821	-0.170414702752239	0.104920694282128	0.170414702752239	-0.104920694282128	-0.222550155459661	0.142764326449821	-9.587662656826	
2.67035375555132	-0.314159265358979	2440000000	0.297902450582355	-0.110176130257155	-0.177980569899853	0.120934787233695	0.177980569899853	-0.120934787233695	-0.297902450582355	0.110176130257155	-8.32130677020454	
2.67035375555132	-0.261799387799149	2440000000	0.349217592719718	-0.0583219297340882	-0.163743205761702	0.113793042682012	0.163743205761702	-0.113793042682012	-0.349217592719718	0.0583219297340882	-7.82213290825783	
2.67035375555132	-0.20943951023932	2440000000	0.374272518985584	0.0145600032764639	-0.148636770384757	0.0707220937998065	0.148636770384757	-0.0707220937998065	-0.374272518985584	-0.0145600032764639	-7.76279788862857	
2.67035375555132	-0.15707963267949	2440000000	0.37406033687543	0.0974319006751497	-0.1415358379387	0.00752295238129347	0.1415358379387	-0.00752295238129347	-0.37406033687543	-0.0974319006751497	-7.70822356923743	
2.67035375555132	-0.104719755119659	2440000000	0.353709912465304	0.177311496341581	-0.136848544793798	-0.0486292339498638	0.136848544793798	0.0486292339498638	-0.353709912465304	-0.177311496341581	-7.50453378973018	
2.67035375555132	-0.0523598775598302	2440000000	0.322255728319965	0.248891746185294	-0.126948397121029	-0.0856226623610986	0.126948397121029	0.0856226623610986	-0.322255728319965	-0.248891746185294	-7.22980195144765	
2.67035375555132	0	2440000000	0.286465262386191	0.313753514192322	-0.109362950470173	-0.113215150927385	-0.109362950470173	-0.113215150927385	0.286465262386191	0.313753514192322	-6.87650103863563	
2.67035375555132	0.0523598775598299	2440000000	0.243406592518829	0.373434687312836	-0.082902764035418	-0.145212689871135	-0.082902764035418	-0.145212689871135	0.243406592518829	0.373434687312836	-6.4462544406884	
2.67035375555132	0.10471975511966	2440000000	0.1821788646242	0.426377453357747	-0.0455300894744406	-0.180858730336941	-0.0455300894744406	-0.180858730336941	0.1821788646242	0.426377453357747	-6.02460176789393	
2.67035375555132	0.15707963267949	2440000000	0.0966694045283217	0.471189983548353	-0.00109034090801264	-0.20809112915519	-0.00109034090801264	-0.20809112915519	0.0966694045283217	0.471189983548353	-5.61191806341307	
2.67035375555132	0.20943951023932	2440000000	-0.00325688479515474	0.509699162294655	0.0372467242615713	-0.222334096867605	0.0372467242615713	-0.222334096867605	-0.00325688479515474	0.509699162294655	-5.07765533916926	
2.67035375555132	0.261799387799149	2440000000	-0.0961842644476942	0.545069867417638	0.0588653171375286	-0.234676760265921	0.0588653171375286	-0.234676760265921	-0.0961842644476942	0.545069867417638	-4.37836990604598	
2.67035375555132	0.314159265358979	2440000000	-0.166800039749425	0.578699320866394	0.0713340518484325	-0.257737226781145	0.0713340518484325	-0.257737226781145	-0.166800039749425	0.578699320866394	-3.62277992818007	
2.67035375555132	0.366519142918809	2440000000	-0.21820799200243	0.611261919009666	0.0957805805023408	-0.287394009120429	0.0957805805023408	-0.287394009120429	-0.21820799200243	0.611261919009666	-2.89861388430991	
2.67035375555132	0.418879020478639	2440000000	-0.264871555779421	0.645515874768349	0.14074867591923	-0.305105284181173	0.14074867591923	-0.305105284181173	-0.264871555779421	0.645515874768349	-2.22031836199508	
2.67035375555132	0.471238898038469	2440000000	-0.31386195727658	0.683707783198915	0.185145480272996	-0.299755781606048	0.185145480272996	-0.299755781606048	-0.31386195727658	0.683707783198915	-1.6108920700653	
2.67035375555132	0.523598775598299	2440000000	-0.355628827150747	0.719884959423757	0.196281042819504	-0.282471117175571	0.196281042819504	-0.282471117175571	-0.355628827150747	0.719884959423757	-1.174627138314	
2.67035375555132	0.575958653158129	2440000000	-0.374200733587608	0.737953821070724	0.16677723626532	-0.275309738783725	0.16677723626532	-0.275309738783725	-0.374200733587608	0.737953821070724	-1.0335688602849	
2.67035375555132	0.628318530717959	2440000000	-0.363894058487117	0.723168030718333	0.126279856018988	-0.286340260510545	0.126279856018988	-0.286340260510545	-0.363894058487117	0.723168030718333	-1.23015755747778	
2.67035375555132	0.680678408277788	2440000000	-0.332958662229117	0.677960145709324	0.110246145728384	-0.300241705914803	0.110246145728384	-0.300241705914803	-0.332958662229117	0.677960145709324	-1.72120004588124	
2.67035375555132	0.733038285837618	2440000000	-0.291814629560708	0.623354230438451	0.12029194953213	-0.295078969911006	0.12029194953213	-0.295078969911006	-0.291814629560708	0.623354230438451	-2.40129763667292	
2.67035375555132	0.785398163397448	2440000000	-0.242534850588957	0.580389089761911	0.123433046818	-0.265488389982412	0.123433046818	-0.265488389982412	-0.242534850588957	0.580389089761911	-3.1749891963858	
2.67035375555132	0.837758040957278	2440000000	-0.183042574414085	0.549598868976338	0.0919665004212929	-0.226620989990988	0.0919665004212929	-0.226620989990988	-0.183042574414085	0.549598868976338	-4.02987048178704	
2.67035375555132	0.890117918517108	2440000000	-0.118864901354621	0.511809692137934	0.0364483424991162	-0.196833580058168	0.0364483424991162	-0.196833580058168	-0.118864901354621	0.511809692137934	-5.00106861037526	
2.67035375555132	0.942477796076938	2440000000	-0.0645313644395002	0.450876543063977	-0.00731820858737765	-0.180304257168347	-0.00731820858737765	-0.180304257168347	-0.0645313644395002	0.450876543063977	-6.19757751833823	
2.67035375555132	0.994837673636768	2440000000	-0.0303138081792455	0.373318829061135	-0.0201181243282129	-0.167368032475568	-0.0201181243282129	-0.167368032475568	-0.0303138081792455	0.373318829061135	-7.72878037954672	
2.67035375555132	1.0471975511966	2440000000	-0.0104723992688795	0.302259642594161	-0.0185905519341663	-0.148298899821523	-0.0185905519341663	-0.148298899821523	-0.0104723992688795	0.302259642594161	-9.43824403886025	
2.67035375555132	1.09955742875643	2440000000	0.0106741231252949	0.252487319869352	-0.0302471431833544	-0.12330985479852	-0.0302471431833544	-0.12330985479852	0.0106741231252949	0.252487319869352	-10.9699691555653	
2.67035375555132	1.15191730631626	2440000000	0.0401581719605615	0.215627304814759	-0.0578216895578	-0.0998902060331419	-0.0578216895578	-0.0998902060331419	0.0401581719605615	0.215627304814759	-12.1162503869724	
2.67035375555132	1.20427718387609	2440000000	0.0670295115130164	0.172538709524574	-0.077973926698051	-0.0838609348651691	-0.077973926698051	-0.0838609348651691	0.0670295115130164	0.172538709524574	-13.2444938967406	
2.67035375555132	1.25663706143592	2440000000	0.0740853268531801	0.117815675092544	-0.0741882127787467	-0.0743933345176756	-0.0741882127787467	-0.0743933345176756	0.0740853268531801	0.117815675092544	-15.1702031166265	
2.67035375555132	1.30899693899575	2440000000	0.0576692896104254	0.067093713396637	-0.0602356820932623	-0.0656804346973166	-0.0602356820932623	-0.0656804346973166	0.0576692896104254	0.067093713396637	-18.0218014209257	
2.67035375555132	1.36135681655558	2440000000	0.0330138967194324	0.0385871039515441	-0.0633718095214984	-0.051662599898423	-0.0633718095214984	-0.051662599898423	0.0330138967194324	0.0385871039515441	-20.3320649611884	
2.67035375555132	1.41371669411541	2440000000	0.0194313837710065	0.0308877197916677	-0.0882620691277872	-0.0307553252719558	-0.0882620691277872	-0.0307553252719558	0.0194313837710065	0.0308877197916677	-19.9706918249143	
2.67035375555132	1.46607657167524	2440000000	0.0220020331666384	0.0231854446823327	-0.107877018088916	-0.00893189038891542	-0.107877018088916	-0.00893189038891542	0.0220020331666384	0.0231854446823327	-18.9486861683212	
2.67035375555132	1.51843644923507	2440000000	0.0284251246820382	-0.00228180343233348	-0.0949304956667578	0.00209731948955594	-0.0949304956667578	0.00209731948955594	0.0284251246820382	-0.00228180343233348	-20.0747334048171	
2.67035375555132	1.5707963267949	2440000000	0.0217522078507222	-0.0407273650993165	-0.0572992460673224	-0.0061537070899459	-0.0572992460673224	-0.0061537070899459	0.0217522078507222	-0.0407273650993165	-22.6336860195564	
2.67035375555132	1.62315620435473	2440000000	-0.00519091625883539	-0.0688115524866254	-0.0342321180277412	-0.0284110211242097	-0.0342321180277412	-0.0284110211242097	-0.00519091625883539	-0.0688115524866254	-21.7127571195407	
2.67035375555132	1.67551608191456	2440000000	-0.0448410777147778	-0.0664456464690445	-0.054880899693993	-0.0453328168017156	-0.054880899693993	-0.0453328168017156	-0.0448410777147778	-0.0664456464690445	-19.3957703736012	
2.67035375555132	1.72787595947439	2440000000	-0.0788982420610993	-0.0341757349095585	-0.104358293763142	-0.0382248202243594	-0.104358293763142	-0.0382248202243594	-0.0788982420610993	-0.0341757349095585	-17.0454937660734	
2.67035375555132	1.78023583703422	2440000000	-0.0868881464532204	0.00746028783294419	-0.135582047907368	-0.00703555587973526	-0.135582047907368	-0.00703555587973526	-0.0868881464532204	0.00746028783294419	-15.8440577682465	
2.67035375555132	1.83259571459405	2440000000	-0.058405719985284	0.031835021158855	-0.116261171511488	0.0271540932001345	-0.116261171511488	0.0271540932001345	-0.058405719985284	0.031835021158855	-17.2865331871469	
2.67035375555132	1.88495559215388	2440000000	-0.0060727019489719	0.0221205750451755	-0.0630368101326112	0.0401810634286457	-0.0630368101326112	0.0401810634286457	-0.0060727019489719	0.0221205750451755	-22.1364936111974	
2.67035375555132	1.93731546971371	2440000000	0.0329535146124897	-0.0167647835682614	-0.0274035448851173	0.0270140525645171	-0.0274035448851173	0.0270140525645171	0.0329535146124897	-0.0167647835682614	-25.4550494096981	
2.67035375555132	1.98967534727354	2440000000	0.0185960890122084	-0.0542561466412387	-0.0461055229982426	0.00658070271627401	-0.0461055229982426	0.00658070271627401	0.0185960890122084	-0.0542561466412387	-22.6292120556561	
2.67035375555132	2.04203522483337	2440000000	-0.056504325821393	-0.0467642740162778	-0.103958077054826	0.00488148785181769	-0.103958077054826	0.00488148785181769	-0.056504325821393	-0.0467642740162778	-17.9019697566474	
2.67035375555132	2.0943951023932	2440000000	-0.149284261024295	0.0302399532373863	-0.146073235851187	0.0328030281474553	-0.146073235851187	0.0328030281474553	-0.149284261024295	0.0302399532373863	-13.4090494328599	
2.67035375555132	2.14675497995303	2440000000	-0.191992749691115	0.15021946063836	-0.12995353577895	0.0780924871218187	-0.12995353577895	0.0780924871218187	-0.191992749691115	0.15021946063836	-10.8400185075033	
2.67035375555132	2.19911485751286	2440000000	-0.147418743964224	0.239035934057236	-0.0688389049201943	0.11616436489403	-0.0688389049201943	0.11616436489403	-0.147418743964224	0.239035934057236	-10.1276548129693	
2.67035375555132	2.25147473507268	2440000000	-0.0448423552889872	0.227719162038977	-0.0231006125424121	0.128930439505134	-0.0231006125424121	0.128930439505134	-0.0448423552889872	0.227719162038977	-11.4859762324385	
2.67035375555132	2.30383461263252	2440000000	0.0409969667549175	0.117537406055263	-0.0442000320835103	0.117332551566416	-0.0442000320835103	0.117332551566416	0.0409969667549175	0.117537406055263	-15.0561768939196	
2.67035375555132	2.35619449019234	2440000000	0.0532299755676928	-0.00682091123488553	-0.122957951263798	0.0996488684735791	-0.122957951263798	0.0996488684735791	0.0532299755676928	-0.00682091123488553	-15.5395223512532	
2.67035375555132	2.40855436775217	2440000000	0.00143877977331108	-0.0417727049059905	-0.193500026175644	0.0967334017308345	-0.193500026175644	0.0967334017308345	0.00143877977331108	-0.0417727049059905	-13.1384082209605	
2.67035375555132	2.460914245312	2440000000	-0.0491903482873078	0.0440512798818648	-0.191881300283609	0.114192366090781	-0.191881300283609	0.114192366090781	-0.0491903482873078	0.0440512798818648	-12.6585221738416	
2.67035375555132	2.51327412287183	2440000000	-0.0368586367675749	0.179134606140509	-0.113460446647807	0.136846377254128	-0.113460446647807	0.136846377254128	-0.0368586367675749	0.179134606140509	-11.8676625128736	
2.67035375555132	2.56563400043166	2440000000	0.0446781239890657	0.253666452349437	-0.013094806307477	0.144414938130086	-0.013094806307477	0.144414938130086	0.0446781239890657	0.253666452349437	-10.586379022974	
